place_id,flag_text,flag_image,flag_website,last_updated,last_flagged,flag_street,flag_review_image,flag_review
ChIJF5LWpPJxaYgRclDhS0Rjkck,1,1,1,17:59.8,17:59.9,,,
ChIJadWcnSByaYgR0qkIQDEAsRc,1,0,0,18:00.0,18:00.1,,,
ChIJe-qnbE1yaYgRXRClcNwudBU,1,0,0,18:00.2,18:00.2,,,
ChIJQcCqZSBzaYgR5N1_MbVIV1w,1,0,0,18:00.3,18:00.4,,,
ChIJ6ypNHltzaYgRKXQrgv14THE,1,0,0,18:00.5,18:00.5,,,
ChIJq8PQI-5yaYgRETjH_1pjcSg,1,0,0,18:00.6,18:00.7,,,
ChIJOXHcRghyaYgRXqEDhj_wwGI,1,1,1,18:00.8,18:00.8,,,
ChIJC9civMpzaYgRd2eabjwnBzs,1,1,1,18:00.9,18:01.0,,,
ChIJ0wK5vXJtaYgR8uEm5tRJrvo,1,0,0,18:01.3,18:01.4,,,
ChIJFRAWssBtaYgRN0IK8DWXd5o,1,0,0,18:01.0,18:01.1,,,
ChIJKR3B69hvaYgRdmmycQB9cf4,1,0,0,18:01.2,18:01.3,,,
ChIJ-R0krlhsaYgRnnahJBqBC9M,1,0,0,18:01.5,18:01.6,,,
ChIJbRxFhhtzaYgRuj0kc4MuUoc,1,0,0,18:01.6,18:01.7,,,
ChIJ7wV9cSNxaYgRdGLEa-ARll4,1,1,1,18:02.1,18:02.2,,,
ChIJKTUvTHF5aYgRVPLkNtNpVIs,0,0,0,18:01.8,18:01.9,,,
ChIJN9WjHUlsaYgRLIuAJSv8fVM,1,0,0,11:44.0,11:44.0,,,
ChIJhSe1e1lsaYgRYZ7OI9UPj58,1,0,0,18:02.7,18:02.8,,,
ChIJayJgBrByaYgRcIPZSkJL_lY,1,0,0,44:52.8,44:52.8,1,1,1
ChIJTxqm6vBxaYgRisYEjaW6wvg,1,0,0,11:44.2,11:44.2,,,
ChIJ1VP7frhyaYgRrCtgQ7pOLqc,1,0,0,21:52.8,21:52.8,,,
ChIJ0yZjkDRvaYgRvEaGTtGea6U,1,0,1,18:01.9,18:02.0,,,
ChIJ60pzOQBvaYgRPV3HRf1Xc6U,1,0,0,18:02.3,18:02.3,,,
ChIJecRGkeNtaYgRA8obhk8B9L0,0,0,0,18:02.4,18:02.5,,,
ChIJrabM51JtaYgREVXLOxrZHDM,0,0,0,18:02.6,18:02.6,,,
ChIJbxXaOpEPaYgROSi84PP-GzE,0,0,0,44:57.9,44:58.1,,,
ChIJb1lBwmEPaYgRqjr20EXcMio,1,1,0,44:52.8,44:52.9,1,1,1
ChIJV7TRsH8NaYgRohmpZjfE3f8,1,1,0,21:53.6,21:53.6,,,
ChIJiwJW4hsNaYgRWoVycS6p054,1,1,0,44:58.3,44:58.3,,,
ChIJtZ1zx08LaYgRCFWkTKiAXr0,1,1,1,44:58.3,44:58.3,,,
ChIJj66lUZoJaYgR3P8pA3iDgbU,1,0,0,44:58.3,44:58.3,,,
ChIJ0eLwr8IPaYgR3wXAzpYnkYs,1,0,0,44:58.4,44:58.4,,,
ChIJuRsEP9kLaYgRPlQhSM6NjGc,1,0,0,21:53.6,21:53.6,,,
ChIJOVGDYSUPaYgRa5_XIED4xjw,1,0,0,44:58.4,44:58.5,,,
ChIJJcvXuwMNaYgRNRGjI0_2XTY,1,0,0,44:53.1,44:53.1,1,1,1
ChIJB_CympILaYgROSN_v7yfDFE,1,0,0,44:58.5,44:58.5,,,
ChIJOUHge38PaYgRV6Qa_EJyB2U,0,0,0,44:58.6,44:58.6,,,
ChIJUR7vaJkNaYgRwWxRULWF_QM,0,0,0,44:58.6,44:58.6,,,
ChIJL-n-M7UOaYgRmraA3jigdEA,0,0,0,44:58.6,44:58.6,,,
ChIJA63faacJaYgROrYOte-YAJ4,0,0,0,44:58.7,44:58.7,,,
ChIJbQYRRhYNaYgRWrENmrKEtys,0,0,0,21:54.3,21:54.3,,,
ChIJp1VneQoMaYgR6osCkiK01tQ,1,0,0,44:58.7,44:58.8,,,
ChIJNWgO4QUNaYgR1zXVtyUHwFY,1,0,0,21:53.7,21:53.8,,,
ChIJNdSU0JwJaYgRJ-oio6ZcUQ0,1,0,0,44:58.8,44:58.8,,,
ChIJadGDKBANaYgRupVMD8hRwO4,1,0,0,21:52.8,21:52.8,,,
ChIJI9HPiX8NaYgR46NU1o0A8Q0,1,0,0,44:54.1,44:54.2,1,1,1
ChIJoeLxkgkSaYgRCtWcAdbk4zo,1,0,0,44:54.2,44:54.2,1,1,1
